trace_id,submission
trace_500,4
trace_501,4
trace_502,6
trace_503,4
trace_504,4
trace_505,4
trace_506,6
trace_507,3
trace_508,4
trace_509,6
trace_510,2
trace_511,4
trace_512,3
trace_513,3
trace_514,4
trace_515,3
trace_516,4
trace_517,4
trace_518,3
trace_519,4
trace_520,4
trace_521,6
trace_522,3
trace_523,4
trace_524,4
trace_525,3
trace_526,4
trace_527,4
trace_528,3
trace_529,4
trace_530,5
trace_531,5
trace_532,3
trace_533,3
trace_534,3
trace_535,3
trace_536,2
trace_537,6
trace_538,6
trace_539,4
trace_540,5
trace_541,2
trace_542,5
trace_543,2
trace_544,5
trace_545,4
trace_546,4
trace_547,5
trace_548,2
trace_549,3
trace_550,4
trace_551,4
trace_552,4
trace_553,4
trace_554,5
trace_555,4
trace_556,4
trace_557,2
trace_558,6
trace_559,4
trace_560,4
trace_561,1
trace_562,6
trace_563,3
trace_564,4
trace_565,3
trace_566,4
trace_567,4
trace_568,3
trace_569,4
trace_570,3
trace_571,4
trace_572,4
trace_573,2
trace_574,1
trace_575,4
trace_576,1
trace_577,4
trace_578,4
trace_579,3
trace_580,3
trace_581,2
trace_582,3
trace_583,4
trace_584,4
trace_585,4
trace_586,4
trace_587,4
trace_588,4
trace_589,3
trace_590,6
trace_591,4
trace_592,1
trace_593,6
trace_594,4
trace_595,3
trace_596,4
trace_597,4
trace_598,5
trace_599,6
trace_600,4
trace_601,3
trace_602,3
trace_603,6
trace_604,4
trace_605,4
trace_606,2
trace_607,6
trace_608,5
trace_609,6
trace_610,4
trace_611,4
trace_612,4
trace_613,5
trace_614,3
trace_615,3
trace_616,4
trace_617,0
trace_618,4
trace_619,3
trace_620,3
trace_621,3
trace_622,4
trace_623,4
trace_624,2
trace_625,4
trace_626,6
trace_627,3
trace_628,2
trace_629,3
trace_630,2
trace_631,4
trace_632,2
trace_633,2
trace_634,4
trace_635,3
trace_636,6
trace_637,4
trace_638,4
trace_639,3
trace_640,3
trace_641,3
trace_642,2
trace_643,3
trace_644,4
trace_645,2
trace_646,2
trace_647,4
trace_648,3
trace_649,4
trace_650,2
trace_651,4
trace_652,3
trace_653,4
trace_654,3
trace_655,4
trace_656,4
trace_657,2
trace_658,4
trace_659,1
trace_660,3
trace_661,4
trace_662,3
trace_663,5
trace_664,3
trace_665,4
trace_666,4
trace_667,1
trace_668,4
trace_669,4
trace_670,6
trace_671,5
trace_672,6
trace_673,4
trace_674,4
trace_675,6
trace_676,5
trace_677,4
trace_678,2
trace_679,3
trace_680,2
trace_681,3
trace_682,4
trace_683,4
trace_684,6
trace_685,4
trace_686,6
trace_687,4
trace_688,5
trace_689,4
trace_690,6
trace_691,3
trace_692,3
trace_693,4
trace_694,3
trace_695,6
trace_696,2
trace_697,4
trace_698,6
trace_699,4
trace_700,3
trace_701,1
trace_702,3
trace_703,4
trace_704,6
trace_705,4
trace_706,2
trace_707,3
trace_708,4
trace_709,4
trace_710,3
trace_711,5
trace_712,4
trace_713,4
trace_714,6
trace_715,4
trace_716,4
trace_717,4
trace_718,5
trace_719,3
trace_720,4
trace_721,2
trace_722,4
trace_723,4
trace_724,4
trace_725,3
trace_726,4
trace_727,4
trace_728,4
trace_729,3
trace_730,3
trace_731,3
trace_732,3
trace_733,6
trace_734,3
trace_735,3
trace_736,4
trace_737,4
trace_738,1
trace_739,2
trace_740,3
trace_741,6
trace_742,4
trace_743,3
trace_744,5
trace_745,2
trace_746,4
trace_747,4
trace_748,4
trace_749,4
trace_750,4
trace_751,2
trace_752,2
trace_753,5
trace_754,2
trace_755,1
trace_756,4
trace_757,4
trace_758,6
trace_759,3
trace_760,4
trace_761,2
trace_762,4
trace_763,3
trace_764,3
trace_765,3
trace_766,4
trace_767,5
trace_768,4
trace_769,4
trace_770,4
trace_771,4
trace_772,4
trace_773,4
trace_774,4
trace_775,4
trace_776,1
trace_777,3
trace_778,3
trace_779,2
trace_780,3
trace_781,1
trace_782,3
trace_783,2
trace_784,4
trace_785,6
trace_786,4
trace_787,3
trace_788,3
trace_789,4
trace_790,4
trace_791,6
trace_792,4
trace_793,4
trace_794,4
trace_795,4
trace_796,3
trace_797,5
trace_798,5
trace_799,4
trace_800,3
trace_801,4
trace_802,2
trace_803,4
trace_804,4
trace_805,3
trace_806,5
trace_807,4
trace_808,4
trace_809,4
trace_810,4
trace_811,4
trace_812,4
trace_813,4
trace_814,3
trace_815,4
trace_816,6
trace_817,4
trace_818,2
trace_819,4
trace_820,4
trace_821,1
trace_822,4
trace_823,4
trace_824,6
trace_825,4
trace_826,4
trace_827,6
trace_828,4
trace_829,4
trace_830,3
trace_831,4
trace_832,2
trace_833,3
trace_834,4
trace_835,4
trace_836,4
trace_837,4
trace_838,4
trace_839,4
trace_840,6
trace_841,5
trace_842,3
trace_843,4
trace_844,2
trace_845,5
trace_846,2
trace_847,6
trace_848,4
trace_849,4
trace_850,3
trace_851,4
trace_852,4
trace_853,6
trace_854,4
trace_855,3
trace_856,3
trace_857,4
trace_858,4
trace_859,4
trace_860,4
trace_861,3
trace_862,4
trace_863,6
trace_864,4
trace_865,4
trace_866,4
trace_867,4
trace_868,4
trace_869,6
trace_870,4
trace_871,6
trace_872,4
trace_873,3
trace_874,4
trace_875,6
trace_876,6
trace_877,3
trace_878,4
trace_879,4
trace_880,4
trace_881,5
trace_882,3
trace_883,4
trace_884,4
trace_885,2
trace_886,4
trace_887,4
trace_888,4
trace_889,4
trace_890,4
trace_891,1
trace_892,2
trace_893,4
trace_894,4
trace_895,2
trace_896,2
trace_897,3
trace_898,4
trace_899,3
trace_900,4
trace_901,2
trace_902,4
trace_903,3
trace_904,6
trace_905,4
trace_906,4
trace_907,3
trace_908,2
trace_909,3
trace_910,6
trace_911,1
trace_912,4
trace_913,4
trace_914,4
trace_915,2
trace_916,4
trace_917,4
trace_918,5
trace_919,5
trace_920,5
trace_921,4
trace_922,4
trace_923,6
trace_924,6
trace_925,4
trace_926,4
trace_927,4
trace_928,4
trace_929,3
trace_930,3
trace_931,3
trace_932,6
trace_933,4
trace_934,3
trace_935,3
trace_936,6
trace_937,3
trace_938,5
trace_939,6
trace_940,5
trace_941,4
trace_942,6
trace_943,2
trace_944,5
trace_945,3
trace_946,6
trace_947,4
trace_948,3
trace_949,4
trace_950,3
trace_951,3
trace_952,6
trace_953,3
trace_954,4
trace_955,4
trace_956,4
trace_957,2
trace_958,3
trace_959,3
trace_960,3
trace_961,3
trace_962,6
trace_963,3
trace_964,3
trace_965,6
trace_966,4
trace_967,3
trace_968,4
trace_969,1
trace_970,3
trace_971,5
trace_972,5
trace_973,4
trace_974,4
trace_975,3
trace_976,6
trace_977,2
trace_978,4
trace_979,4
trace_980,2
trace_981,3
trace_982,4
trace_983,2
trace_984,4
trace_985,4
trace_986,4
trace_987,3
trace_988,6
trace_989,4
trace_990,2
trace_991,4
trace_992,3
trace_993,3
trace_994,3
trace_995,4
trace_996,1
trace_997,4
trace_998,4
trace_999,5
trace_1000,4
trace_1001,4
trace_1002,4
trace_1003,3
trace_1004,4
trace_1005,1
trace_1006,6
trace_1007,2
trace_1008,3
trace_1009,4
trace_1010,4
trace_1011,4
trace_1012,3
trace_1013,2
trace_1014,4
trace_1015,2
trace_1016,6
trace_1017,4
trace_1018,6
trace_1019,4
trace_1020,4
trace_1021,2
trace_1022,4
trace_1023,3
trace_1024,4
trace_1025,3
trace_1026,2
trace_1027,4
trace_1028,6
trace_1029,4
trace_1030,3
trace_1031,4
trace_1032,2
trace_1033,6
trace_1034,3
trace_1035,4
trace_1036,4
trace_1037,4
trace_1038,2
trace_1039,4
trace_1040,4
trace_1041,4
trace_1042,6
trace_1043,4
trace_1044,4
trace_1045,3
trace_1046,3
trace_1047,2
trace_1048,4
trace_1049,4
trace_1050,3
trace_1051,4
trace_1052,4
trace_1053,6
trace_1054,4
trace_1055,5
trace_1056,4
trace_1057,1
trace_1058,3
trace_1059,6
trace_1060,4
trace_1061,3
trace_1062,1
trace_1063,4
trace_1064,6
trace_1065,4
trace_1066,2
trace_1067,3
trace_1068,3
trace_1069,4
trace_1070,3
trace_1071,4
trace_1072,3
trace_1073,3
trace_1074,3
trace_1075,4
trace_1076,4
trace_1077,4
trace_1078,5
trace_1079,5
trace_1080,6
trace_1081,4
trace_1082,5
trace_1083,6
trace_1084,6
trace_1085,4
